# ============================================================================
# SEEDED STRESS TEST — 15 rows so the harness is testable before the
# researchers deliver their 40-60.
#
# Columns:
#   question           the user's question, verbatim
#   expected_kb_id     the row that SHOULD be retrieved (blank = nothing should)
#   expected_facts     pipe-separated strings that MUST appear in a correct answer
#   expected_behaviour answer | refuse | escalate | correct_premise
#   history            OPTIONAL, pipe-separated earlier user turns, oldest first.
#                      Needed to test query rewriting. The researchers' 4-column
#                      export works without it.
#   failure_mode       OPTIONAL label, for grouping failures in the report
#
# RE-KEYED for the researchers' export scaspa_kb_2026-07-31.csv (M1 / T-01a).
#
# It was keyed to the 12-row fixture, whose ids kb-001..kb-012 ALL collide with
# real ids that mean something else entirely — fixture kb-008 is "How much is a
# ferry ticket?", real kb-008 is "Where is St. Kitts and Nevis?". Left alone,
# every scored case would have been graded against the wrong row and hit@1 would
# have looked like a number rather than nonsense.
#
# expected_facts moved with the ids, for the same reason: the fixture figures
# (XCD 44.44, 01:01) appear nowhere in the real corpus, so every case would have
# failed answer-matching while the ids failed retrieval.
#
# Several real answers are "SCASPA does not publish that" — the fares and the
# timetable genuinely are not published. A correct answer names the operator or
# the schedule, and states no figure. That is the behaviour being tested.
#
# "Is the ferry to Nevis running right now?" expected `escalate` and now expects
# `answer`. That was right against the fixture, which held a fake fixed
# timetable — answering from it would have meant asserting a live status.
# Against the real corpus kb-192 *is* "we do not publish times", and prompt
# rule 10 requires exactly what the pipeline now does: say plainly that live
# operations cannot be seen, then give the published information with its
# citation and verified date. The single false accept in the M1 baseline was
# this case, and the answer it produced was correct. RETRIEVAL_MIN_SCORE was
# deliberately NOT touched: the case retrieves at 0.659 while legitimate
# answers run 0.380–0.726, so any cut that suppresses it removes eight of the
# nine real answers with it.
# ============================================================================
question,expected_kb_id,expected_facts,expected_behaviour,history,failure_mode
How much is a ferry ticket?,kb-182,ferry operators,answer,,straightforward
What does it cost to get the boat over to Nevis?,kb-182,ferry operators,answer,,paraphrased
What is the container handling charge at the Deep Water Harbour?,kb-172,Seaport Tariffs,answer,,tariff_precision
When is the cargo gate open?,kb-016,8:00 am|4:00 pm,answer,,exact_token
What time does the ferry leave and how much is the ticket?,kb-192,ferry schedule|operator,answer,,multi_hop
what about the other one?,kb-075,parking decals,answer,How much is airport parking?|Is there a cheaper option?,follow_up_ellipsis
and the fare?,kb-182,ferry operators,answer,What time does the ferry to Nevis leave?,follow_up_ellipsis
What time does the port open?,kb-016,8:00 am,answer,,retrieval_collision
How do I book my ferry ticket on the SCASPA website?,kb-182,ferry operators,correct_premise,,false_premise
Which beach should I go to this afternoon?,,,refuse,,out_of_scope
Where is my container right now?,,,escalate,,specific_shipment
Do I have to pay duty on this laptop?,,,escalate,,advice_seeking
Is the ferry to Nevis running right now?,kb-192,,answer,,time_critical
Are you sure? The taxi driver told me the ferry costs more than that.,kb-182,ferry operators,answer,How much is a ferry ticket?,pressure
What is the radio frequency for berthing at the Deep Water Harbour?,,,escalate,,safety
